"","T_MAPCODE","BIOME","T_CNSRV_TRGT","type_tot_km2","gbf_tar_km2","nat_tar_km2","1990","2000","2010","2015","2018","2020","2022","2023","prop_pa_2018","prop_pa_2023","epl_2023","epl_2018"
"301","NKl1","Nama-Karoo",16,20205.9452,6061.78356,3232.951232,438.514,495.2044,495.2044,495.2044,495.2044,495.2044,495.2044,495.2044,0.024507856232333,0.024507856232333,"PP","PP"
"302","NKl2","Nama-Karoo",16,8321.3632,2496.40896,1331.418112,9.7248,9.7248,9.7248,14.3904,1282.8832,1282.8832,1282.8832,1282.8832,0.154167432566818,0.154167432566818,"MP","MP"
"303","NKl4","Nama-Karoo",16,742.6932,222.80796,118.830912,61.2,61.2,61.2,61.2,61.2,61.2,61.2,61.2,0.0824028010489392,0.0824028010489392,"MP","MP"
"304","NKu1","Nama-Karoo",21,17149.5756,5144.87268,3601.410876,2.7992,2.7992,2.7992,2.7992,2.7992,21.106,21.106,21.106,0.00016322269805907,0.00123070100930078,"NP","NP"
"305","NKu2","Nama-Karoo",21,11734.2756,3520.28268,2464.197876,436.8532,436.8532,462.7408,540.9948,1360.544,1646.6376,1646.7864,1646.7864,0.115946143279607,0.140339843390077,"MP","MP"
"306","NKu3","Nama-Karoo",21,42273.7272,12682.11816,8877.482712,74.1012,185.0272,248.1084,248.1084,248.1084,248.1084,248.1084,248.1084,0.00586909213910052,0.00586909213910052,"NP","NP"
"307","NKu4","Nama-Karoo",21,49834.4344,14950.33032,10465.231224,423.1608,555.7488,555.7488,783.7152,3433.5984,3433.5984,3500.9388,3500.9388,0.0689001177868289,0.0702514003048462,"PP","PP"
"308","SKk1","Succulent Karoo",28,1673.774,502.1322,468.65672,0,0,0.302,240.0172,240.0172,240.0172,240.0172,240.0172,0.143398810114149,0.143398810114149,"MP","MP"
"309","SKk2","Succulent Karoo",28,129.9056,38.97168,36.373568,0.0136,0.0136,0.0136,47.1984,47.1984,47.1984,47.1984,47.1984,0.363328447734355,0.363328447734355,"WP","WP"
"310","SKk3","Succulent Karoo",28,1320.886,396.2658,369.84808,2.2048,2.2048,2.2048,392.21,392.21,392.21,392.21,392.21,0.29692948520917,0.29692948520917,"WP","WP"
"311","SKk4","Succulent Karoo",28,983.548,295.0644,275.39344,0,0,26.4732,123.0472,123.0472,123.0472,123.0472,123.0472,0.125105434610207,0.125105434610207,"PP","PP"
"312","SKk5","Succulent Karoo",28,988.53,296.559,276.7884,0.196,0.196,12.7788,12.7788,12.7788,12.7788,12.7788,12.7788,0.0129270735334284,0.0129270735334284,"NP","NP"
"313","SKk6","Succulent Karoo",28,59.8264,17.94792,16.751392,0.0996,0.0996,0.0996,10.8888,10.8888,10.8888,10.8888,10.8888,0.182006605779388,0.182006605779388,"MP","MP"
"314","SKk7","Succulent Karoo",28,185.2136,55.56408,51.859808,4.3396,4.3396,4.5328,4.5328,4.5328,4.5328,4.5328,4.5328,0.024473364806904,0.024473364806904,"PP","PP"
"315","SKk8","Succulent Karoo",26,2.86,0.858,0.7436,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"316","SKk9","Succulent Karoo",29,142.7656,42.82968,41.402024,0,0.2564,0.3384,0.3384,0.3384,0.3384,0.3384,0.3384,0.00237031890035135,0.00237031890035135,"NP","NP"
"317","SKn1","Succulent Karoo",28,7582.1624,2274.64872,2123.005472,253.6,253.6,493.5552,493.5552,500.8276,506.9052,585.8748,585.8748,0.0660533992255296,0.0772701465745445,"PP","PP"
"318","SKn2","Succulent Karoo",24,539.3324,161.79972,129.439776,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"319","SKn3","Succulent Karoo",28,3107.996,932.3988,870.23888,56.4984,56.4984,67.7176,67.7176,67.7176,67.7176,67.7176,67.7176,0.0217881876295851,0.0217881876295851,"PP","PP"
"320","SKn4","Succulent Karoo",28,5040.6136,1512.18408,1411.371808,10.5104,10.5104,227.272,254.542,255.8332,255.8332,255.8332,255.8332,0.0507543764116337,0.0507543764116337,"PP","PP"
"321","SKn5","Succulent Karoo",28,653.3436,196.00308,182.936208,1.6072,1.6072,1.6072,1.6072,1.6072,4.3924,4.3924,4.3924,0.0024599613434646,0.006722955578045,"NP","NP"
"322","SKn6","Succulent Karoo",28,396.7944,119.03832,111.102432,1.668,1.668,2.9232,2.9232,2.9232,2.9232,2.9232,2.9232,0.00736703945418585,0.00736703945418585,"NP","NP"
"323","SKn7","Succulent Karoo",28,997.1488,299.14464,279.201664,0,0,0,20.886,20.886,20.886,20.886,20.886,0.0209457204381131,0.0209457204381131,"PP","PP"
"324","SKr1","Succulent Karoo",28,1200.4012,360.12036,336.112336,0,379.602,860.1884,860.1884,860.1884,860.1884,860.1884,860.1884,0.716584088719671,0.716584088719671,"WP","WP"
"325","SKr10","Succulent Karoo",28,127.5696,38.27088,35.719488,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"326","SKr11","Succulent Karoo",28,129.2752,38.78256,36.197056,0,4.692,61.3284,61.3284,61.3284,61.3284,61.3284,61.3284,0.474401896110004,0.474401896110004,"WP","WP"
"327","SKr12","Succulent Karoo",28,612.1464,183.64392,171.400992,0,0,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.000109124222571594,0.000109124222571594,"NP","NP"
"328","SKr13","Succulent Karoo",28,722.676,216.8028,202.34928,0,0.1452,0.1452,0.1452,0.1452,0.1452,0.1452,0.1452,0.00020091991431845,0.00020091991431845,"NP","NP"
"329","SKr14","Succulent Karoo",28,365.5632,109.66896,102.357696,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"330","SKr15","Succulent Karoo",28,241.7792,72.53376,67.698176,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"331","SKr16","Succulent Karoo",28,432.8448,129.85344,121.196544,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"332","SKr17","Succulent Karoo",28,260.7456,78.22368,73.008768,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"333","SKr18","Succulent Karoo",34,817.7808,245.33424,278.045472,0,0,0,0,0,70.8404,70.8404,70.8404,0,0.0866251689939407,"PP","NP"
"334","SKr19","Succulent Karoo",18,371.9632,111.58896,66.953376,0,0,0,0,0,74.0144,74.0144,74.0144,0,0.198983125212387,"WP","NP"
"335","SKr2","Succulent Karoo",28,192.1136,57.63408,53.791808,0,0,47.7448,47.7448,47.7448,47.7448,47.7448,47.7448,0.248523790090863,0.248523790090863,"MP","MP"
"336","SKr3","Succulent Karoo",28,170.7744,51.23232,47.816832,0,0,170.7744,170.7744,170.7744,170.7744,170.7744,170.7744,1,1,"WP","WP"
"337","SKr4","Succulent Karoo",28,836.2248,250.86744,234.142944,0,62.3196,137.0552,137.0552,137.0552,137.0552,137.0552,137.0552,0.163897554820187,0.163897554820187,"MP","MP"
"338","SKr5","Succulent Karoo",28,18.3652,5.50956,5.142256,0,15.3936,15.3936,15.3936,15.3936,15.3936,15.3936,15.3936,0.838193975562477,0.838193975562477,"WP","WP"
"339","SKr6","Succulent Karoo",28,65.8728,19.76184,18.444384,0,0.9484,65.8728,65.8728,65.8728,65.8728,65.8728,65.8728,1,1,"WP","WP"
"340","SKr7","Succulent Karoo",28,327.1496,98.14488,91.601888,0,74.2304,119.0316,119.0316,119.0316,119.0316,119.0316,119.0316,0.363844553072967,0.363844553072967,"WP","WP"
"341","SKr8","Succulent Karoo",28,50.5576,15.16728,14.156128,0,50.5576,50.5576,50.5576,50.5576,50.5576,50.5576,50.5576,1,1,"WP","WP"
"342","SKr9","Succulent Karoo",34,3.2652,0.97956,1.110168,0,3.2652,3.2652,3.2652,3.2652,3.2652,3.2652,3.2652,1,1,"WP","WP"
"343","SKs1","Succulent Karoo",26,508.0212,152.40636,132.085512,0,0,0,0,2.2024,2.2024,2.2024,2.2024,0.00433525215089449,0.00433525215089449,"NP","NP"
"344","SKs10","Succulent Karoo",28,136.4288,40.92864,38.200064,0,0,98.3304,98.3304,98.3304,98.3304,98.3304,98.3304,0.720745179903364,0.720745179903364,"WP","WP"
"345","SKs11","Succulent Karoo",26,286.9792,86.09376,74.614592,0,0,85.8156,85.8156,85.8156,85.8156,85.8156,85.8156,0.299030731147066,0.299030731147066,"WP","WP"
"346","SKs12","Succulent Karoo",26,469.9288,140.97864,122.181488,16.0484,16.1712,16.1712,34.8776,34.8776,34.8776,34.8776,34.8776,0.074218902948702,0.074218902948702,"PP","PP"
"347","SKs13","Succulent Karoo",29,201.1296,60.33888,58.327584,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.000445483906893863,0.000445483906893863,"NP","NP"
"348","SKs14","Succulent Karoo",26,838.9456,251.68368,218.125856,0,0,97.6188,97.6188,97.6188,97.646,97.646,97.646,0.116358915286045,0.116391336935315,"PP","PP"
"349","SKs2","Succulent Karoo",26,536.1004,160.83012,139.386104,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"350","SKs3","Succulent Karoo",26,331.4,99.42,86.164,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"351","SKs4","Succulent Karoo",26,449.044,134.7132,116.75144,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"352","SKs5","Succulent Karoo",26,566.1096,169.83288,147.188496,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"353","SKs6","Succulent Karoo",26,123.302,36.9906,32.05852,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"354","SKs7","Succulent Karoo",26,3151.7932,945.53796,819.466232,3.5576,5.962,213.6476,213.6476,220.8848,222.0888,222.0888,222.0888,0.0700822630114184,0.0704642677698524,"PP","PP"
"355","SKs8","Succulent Karoo",26,868.0312,260.40936,225.688112,0.0592,0.0592,171.9356,171.9356,174.0004,178.0556,189.6392,189.6392,0.200454085060537,0.218470488157569,"MP","MP"
"356","SKs9","Succulent Karoo",26,917.3924,275.21772,238.522024,0,0,98.0528,98.0528,104.5556,104.5556,104.5556,104.5556,0.113970423125371,0.113970423125371,"PP","PP"
"357","SKt1","Succulent Karoo",18,101.7792,30.53376,18.320256,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"358","SKt2","Succulent Karoo",18,7632.554,2289.7662,1373.85972,20.8468,20.8468,20.8468,20.8468,20.8468,20.8468,20.8468,20.8468,0.00273130068912713,0.00273130068912713,"NP","NP"
"359","SKt3","Succulent Karoo",18,5357.996,1607.3988,964.43928,3.4936,3.4936,3.4936,3.4936,3.4936,3.4936,3.4936,3.4936,0.000652034827946867,0.000652034827946867,"NP","NP"
"360","SKv1","Succulent Karoo",19,540.74,162.222,102.7406,0.0188,0.0188,0.7956,0.7956,0.7956,0.7956,0.7956,0.7956,0.00147131708399601,0.00147131708399601,"NP","NP"
"361","SKv10","Succulent Karoo",16,240.126,72.0378,38.42016,11.5292,11.5292,11.5292,11.5292,13.0792,13.0792,18.6132,18.6132,0.0544680709294287,0.0775143049898803,"PP","PP"
"362","SKv11","Succulent Karoo",16,1578.5704,473.57112,252.571264,12.0672,12.0672,12.0756,12.0756,12.0756,15.0064,15.0064,15.0064,0.0076497063418901,0.00950632293624662,"PP","NP"
"363","SKv13","Succulent Karoo",16,2555.2608,766.57824,408.841728,6.9788,48.602,69.5284,69.6612,69.6612,69.6612,69.6612,69.6612,0.0272618747957156,0.0272618747957156,"PP","PP"
"364","SKv14","Succulent Karoo",16,793.3056,237.99168,126.928896,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"365","SKv2","Succulent Karoo",19,559.3864,167.81592,106.283416,20.3616,57.102,57.102,68.7072,68.7072,68.7072,68.7072,68.7072,0.122826010786104,0.122826010786104,"MP","MP"
"366","SKv3","Succulent Karoo",19,928.5724,278.57172,176.428756,1.1664,9.7044,12.7908,16.0912,16.0912,16.0912,16.0912,16.0912,0.0173289664866197,0.0173289664866197,"PP","PP"
"367","SKv4","Succulent Karoo",19,1318.3684,395.51052,250.489996,185.9628,185.9628,185.9628,185.9628,185.9628,185.9628,185.9628,185.9628,0.141055261943475,0.141055261943475,"MP","MP"
"368","SKv5","Succulent Karoo",19,6988.3064,2096.49192,1327.778216,778.2604,954.4952,978.2868,978.2868,978.2868,978.2868,978.2868,978.2868,0.139989110952548,0.139989110952548,"MP","MP"
"369","SKv6","Succulent Karoo",19,4714.4892,1414.34676,895.752948,0,13.944,13.944,13.944,13.944,13.944,13.944,13.944,0.00295769051714022,0.00295769051714022,"NP","NP"
"370","SKv7","Succulent Karoo",16,653.3552,196.00656,104.536832,33.16,21.0928,21.0928,21.0928,21.0928,21.384,22.7428,22.7428,0.0322838174395796,0.0348092431192099,"PP","PP"
"371","SKv8","Succulent Karoo",16,4109.0248,1232.70744,657.443968,418.4864,363.456,365.4212,365.4212,380.8408,380.8408,429.2952,429.2952,0.0926839867211315,0.104476176439724,"MP","MP"
"372","SVcb1","Savanna",19,6651.4568,1995.43704,1263.776792,1055.1172,1279.868,1279.868,1279.868,1280.0156,1280.0156,1280.0156,1280.0156,0.192441391185161,0.192441391185161,"WP","WP"
"373","SVcb10","Savanna",24,1442.1488,432.64464,346.115712,24.1552,24.1552,74.7312,79.2656,79.2656,79.2656,79.2656,79.2656,0.0549635377431233,0.0549635377431233,"PP","PP"
"374","SVcb11","Savanna",24,3285.6364,985.69092,788.552736,193.8776,205.5184,286.6352,287.1,287.9892,299.0448,299.0448,299.0448,0.0876509646654755,0.0910157922526059,"PP","PP"
"375","SVcb12","Savanna",19,17384.092,5215.2276,3302.97748,964.25,1221.11,1221.11,1309.2804,1443.0776,1489.4148,1499.8948,1499.8948,0.0830113876525734,0.0862797320676858,"PP","PP"
"376","SVcb13","Savanna",24,2066.3028,619.89084,495.912672,281.5396,427.3144,427.3144,427.3144,427.3144,427.3144,427.3144,427.3144,0.206801442654,0.206801442654,"MP","MP"
"377","SVcb14","Savanna",19,759.892,227.9676,144.37948,91.6732,95.95,95.95,95.95,95.95,95.95,95.95,95.95,0.126267943339317,0.126267943339317,"MP","MP"
"378","SVcb15","Savanna",19,7198.2152,2159.46456,1367.660888,402.064,526.996,526.996,546.6728,546.6728,546.6728,546.6728,546.6728,0.0759456038491319,0.0759456038491319,"PP","PP"
"379","SVcb16","Savanna",19,12078.146,3623.4438,2294.84774,1273.514,1631.8604,1631.8604,1715.0544,1715.886,1715.886,1715.886,1715.886,0.142065346784184,0.142065346784184,"MP","MP"
"380","SVcb17","Savanna",24,8901.2312,2670.36936,2136.295488,725.0744,1053.0716,1053.0716,1404.1952,1512.6012,1803.7904,1856.2808,1860.6164,0.169931683158617,0.209029105996033,"MP","MP"
"381","SVcb18","Savanna",19,6496.36,1948.908,1234.3084,437.6504,625.0564,625.0564,625.0564,676.3192,683.9512,683.9512,708.1908,0.104107407840698,0.109013478317088,"MP","MP"
"382","SVcb19","Savanna",19,12021.6592,3606.49776,2284.115248,1067.9484,1088.292,1088.292,1088.292,1117.374,1117.374,1117.374,1130.736,0.0929467373355585,0.094058231163299,"PP","PP"
"383","SVcb2","Savanna",19,1107.4924,332.24772,210.423556,210.384,279.8092,279.8092,279.8092,279.8092,279.8092,279.8092,279.8092,0.252651124287625,0.252651124287625,"WP","WP"
"384","SVcb20","Savanna",19,10110.8896,3033.26688,1921.069024,486.4384,494.5492,494.5492,495.72,552.8988,552.8988,552.8988,495.72,0.0546834968903231,0.0490283268447516,"PP","PP"
"385","SVcb21","Savanna",24,4147.7392,1244.32176,995.457408,73.734,108.3732,108.3732,150.1288,745.1568,769.786,769.786,769.786,0.179653725576574,0.185591707405326,"MP","MP"
"386","SVcb22","Savanna",36,0.602,0.1806,0.21672,0,0,0,0,0.602,0.602,0.602,0.602,1,1,"WP","WP"
"387","SVcb23","Savanna",19,4445.3284,1333.59852,844.612396,148.01,154.7336,154.7336,154.7336,160.2964,160.2964,160.2964,160.2964,0.0360595181224406,0.0360595181224406,"PP","PP"
"388","SVcb24","Savanna",24,666.91,200.073,160.0584,45.8384,75.9616,83.258,83.258,83.258,83.258,83.258,83.258,0.124841432877,0.124841432877,"MP","MP"
"389","SVcb25","Savanna",24,891.324,267.3972,213.91776,128.1588,128.1588,141.5236,141.5236,141.5236,144.6168,144.6168,144.6168,0.158779074724791,0.162249417720156,"MP","MP"
"390","SVcb26","Savanna",24,2000.0168,600.00504,480.004032,276.08,276.24,276.24,285.022,285.022,271.8056,271.8056,271.8056,0.142509802917655,0.135901658426069,"MP","MP"
"391","SVcb27","Savanna",19,2522.834,756.8502,479.33846,52.02,52.02,52.02,52.02,52.02,52.02,52.02,52.02,0.0206196681985418,0.0206196681985418,"PP","PP"
"392","SVcb28","Savanna",24,2316.1448,694.84344,555.874752,107.1952,107.1952,107.1952,107.1952,107.1952,260.8208,260.8208,260.8208,0.0462817350625056,0.112609885185071,"PP","PP"
"393","SVcb29","Savanna",19,388.1768,116.45304,73.753592,97.9996,97.9996,97.9996,97.9996,97.9996,97.9996,97.9996,97.9996,0.252461249616154,0.252461249616154,"WP","WP"
"394","SVcb3","Savanna",19,1332.022,399.6066,253.08418,33.0076,33.6308,33.6308,33.6308,33.6308,33.6308,33.6308,33.6308,0.0252479313404734,0.0252479313404734,"PP","PP"
"395","SVcb4","Savanna",24,4122.4704,1236.74112,989.392896,134.3768,205.9824,205.9824,205.9824,295.7732,295.7732,295.7732,295.7732,0.0717465915583045,0.0717465915583044,"PP","PP"
"396","SVcb5","Savanna",24,367.1036,110.13108,88.104864,347.3172,347.3172,347.3172,347.3172,347.3172,347.3172,347.3172,347.3172,0.946101318537873,0.946101318537873,"WP","WP"
"397","SVcb6","Savanna",19,2285.098,685.5294,434.16862,75.0328,73.5376,73.5376,75.0208,75.0208,75.0208,75.0208,75.0208,0.0328304519105964,0.0328304519105964,"PP","PP"
"398","SVcb7","Savanna",24,491.3284,147.39852,117.918816,10.3584,10.3584,10.3584,10.3584,10.3584,10.3584,10.3584,10.3584,0.0210824369199908,0.0210824369199908,"PP","PP"
"399","SVcb8","Savanna",19,1833.3936,550.01808,348.344784,44.006,55.26,87.7784,87.7784,87.7784,87.7784,87.7784,87.7784,0.0478775534069716,0.0478775534069716,"PP","PP"
"400","SVcb9","Savanna",24,3104.532,931.3596,745.08768,98.3452,377.1108,454.8736,454.8736,466.3652,466.3652,466.3652,466.3652,0.150220774016824,0.150220774016824,"MP","MP"
"401","SVk1","Savanna",16,15431.3308,4629.39924,2469.012928,15.4296,15.4296,15.4296,15.4296,15.4296,15.4296,15.4296,15.4296,0.000999887838578381,0.000999887838578381,"NP","NP"
"402","SVk10","Savanna",16,5838.9904,1751.69712,934.238464,0,0,0,0,20.1184,20.1184,20.1184,20.1184,0.00344552715825667,0.00344552715825667,"NP","NP"
"403","SVk11","Savanna",16,13897.364,4169.2092,2223.57824,0,240.7956,240.7956,240.7956,240.9528,240.9528,240.9528,240.9528,0.0173380218003932,0.0173380218003932,"PP","PP"
"404","SVk12","Savanna",16,7452.5748,2235.77244,1192.411968,0,0,0,0,180.5512,180.5512,180.5512,180.5512,0.024226687399367,0.024226687399367,"PP","PP"
"405","SVk13","Savanna",16,8517.6948,2555.30844,1362.831168,2.6364,34.2884,34.2884,34.2884,402.6604,430.1076,430.1076,430.1076,0.0472734007797509,0.0504957749836259,"PP","PP"
"406","SVk14","Savanna",16,929.224,278.7672,148.67584,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"407","SVk15","Savanna",16,1620.8448,486.25344,259.335168,0,0,0,0,151.5828,169.894,169.894,169.894,0.093520860232886,0.104818178767023,"MP","MP"
"408","SVk16","Savanna",16,7918.5928,2375.57784,1266.974848,681.3576,681.4084,681.4084,681.4084,1077.1512,1154.0584,1154.0584,1154.0584,0.136028108428558,0.145740339116819,"MP","MP"
"409","SVk17","Savanna",16,7235.3844,2170.61532,1157.661504,26.4168,26.4168,26.4168,26.4168,26.4168,26.4168,26.4168,26.4168,0.00365105688095853,0.00365105688095853,"NP","NP"
"410","SVk18","Savanna",16,999.6036,299.88108,159.936576,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"411","SVk2","Savanna",16,4206.5528,1261.96584,673.048448,25.3444,25.3444,25.3444,25.3444,25.3444,25.3444,25.3444,25.3444,0.00602498083466348,0.00602498083466348,"NP","NP"
"412","SVk3","Savanna",16,1366.9324,410.07972,218.709184,27.4284,27.4284,27.4284,27.4284,27.4284,27.4284,27.4284,27.4284,0.0200656594283668,0.0200656594283668,"PP","PP"
"413","SVk4","Savanna",16,16649.7672,4994.93016,2663.962752,397.4124,731.0984,982.894,982.894,982.894,982.894,982.894,982.894,0.0590334980779791,0.0590334980779791,"PP","PP"
"414","SVk5","Savanna",16,1457.8836,437.36508,233.261376,27.9616,45.724,96.1376,96.1376,96.1376,96.1376,96.1376,96.1376,0.0659432618626069,0.0659432618626069,"PP","PP"
"415","SVk6","Savanna",16,5313.8536,1594.15608,850.216576,0.0848,17.3392,70.4056,70.4056,70.4056,70.4056,70.4056,70.4056,0.0132494429278217,0.0132494429278217,"PP","PP"
"416","SVk7","Savanna",16,13360.5836,4008.17508,2137.693376,5.4116,5.4116,6.9988,6.9988,30.9984,30.9984,30.9984,30.9984,0.00232013817120983,0.00232013817120983,"NP","NP"
"417","SVk8","Savanna",16,3363.508,1009.0524,538.16128,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"418","SVk9","Savanna",16,5779.5996,1733.87988,924.735936,20.0264,20.0264,20.0264,20.0264,20.0264,20.0264,20.0264,20.0264,0.00346501511973252,0.00346501511973252,"NP","NP"
"419","SVkd1","Savanna",16,37066.8704,11120.06112,5930.699264,5246.4484,5246.4484,5246.4484,5246.4484,5760.9424,5788.256,5788.256,5788.256,0.15542025366134,0.156157127309027,"MP","MP"
"420","SVkd2","Savanna",16,2242.3736,672.71208,358.779776,850.0568,850.0568,850.0568,850.0568,850.0636,850.0636,850.0636,850.0636,0.379090977524887,0.379090977524887,"WP","WP"
"421","SVkd3","Savanna",16,2898.6,869.58,463.776,1673.8308,1673.8308,1673.8308,1673.8308,1673.8492,1673.8492,1673.8492,1673.8492,0.57746815704133,0.57746815704133,"WP","WP"
"422","SVkd4","Savanna",16,762.4696,228.74088,121.995136,762.4336,762.4336,762.4336,762.4336,762.4436,762.4436,762.4436,762.4436,0.999965900279828,0.999965900279827,"WP","WP"
"423","SVl1","Savanna",19,2090.6908,627.20724,397.231252,756.5696,740.8648,740.8648,740.8648,964.5596,964.5596,980.7336,980.7336,0.461359278952201,0.469095477915721,"WP","WP"
"424","SVl10","Savanna",19,942.7836,282.83508,179.128884,403.456,406.4452,406.4452,406.4452,406.4452,406.4452,406.4452,406.4452,0.431111869150036,0.431111869150036,"WP","WP"
"425","SVl11","Savanna",24,630.6152,189.18456,151.347648,455.1196,496.1364,496.1364,496.1364,496.1364,496.1364,496.1364,496.1364,0.786749827787215,0.786749827787215,"WP","WP"
"426","SVl12","Savanna",24,464.2436,139.27308,111.418464,15.4848,92.0832,92.0832,92.0832,92.0832,105.2928,105.2928,105.2928,0.198351038118781,0.226805065271767,"MP","MP"
"427","SVl13","Savanna",24,109.4832,32.84496,26.275968,5.1952,14.5044,14.5044,17.8556,19.932,32.476,32.476,32.476,0.182055329036784,0.296629985239744,"WP","MP"
"428","SVl14","Savanna",19,1381.2076,414.36228,262.429444,373.852,377.454,427.9956,427.9956,427.9956,575.028,575.028,575.028,0.309870579918616,0.416322644039897,"WP","WP"
"429","SVl15","Savanna",24,1345.808,403.7424,322.99392,1328.5012,1328.5012,1328.5012,1328.5012,1330.9564,1330.9564,1330.9564,1330.9564,0.988964547691796,0.988964547691796,"WP","WP"
"430","SVl16","Savanna",24,1303.518,391.0554,312.84432,106.9496,119.7632,119.7632,119.7632,119.7632,172.9844,185.246,185.246,0.0918769054205619,0.142112345207354,"MP","PP"
"431","SVl17","Savanna",24,127.574,38.2722,30.61776,1.0624,1.7092,1.7092,1.7092,1.7092,1.7092,1.7092,1.7092,0.0133977142677975,0.0133977142677975,"PP","PP"
"432","SVl18","Savanna",19,1124.394,337.3182,213.63486,176.6464,179.8856,179.8856,179.8856,179.8856,220.3776,220.7564,220.7564,0.159984489422747,0.196333669514423,"WP","MP"
"433","SVl19","Savanna",19,152.9456,45.88368,29.059664,29.754,29.754,29.754,29.754,29.754,29.754,29.754,29.754,0.194539757927001,0.194539757927001,"WP","WP"
"434","SVl2","Savanna",19,183.8536,55.15608,34.932184,181.4916,181.4916,181.4916,181.4916,181.9316,181.9316,181.9316,181.9316,0.989546030102212,0.989546030102212,"WP","WP"
"435","SVl20","Savanna",19,1645.1236,493.53708,312.573484,321.32,328.3944,328.3944,329.098,329.1732,339.8956,346.7752,353.9092,0.200090254616735,0.215126206930592,"WP","WP"
"436","SVl21","Savanna",19,335.0944,100.52832,63.667936,136.1856,137.712,137.712,137.712,137.712,138.6872,138.6872,138.6872,0.410964790817155,0.413875015518015,"WP","WP"
"437","SVl22","Savanna",19,4770.6844,1431.20532,906.430036,231.8316,235.1532,335.4536,383.198,383.198,383.198,391.1944,563.6216,0.0803234856617218,0.118142713443799,"MP","PP"
"438","SVl23","Savanna",19,7094.574,2128.3722,1347.96906,648.5244,718.64,1011.1016,1349.8028,1282.9144,1372.6076,1372.6076,1573.024,0.18083036416281,0.221722121722883,"WP","MP"
"439","SVl24","Savanna",19,694.624,208.3872,131.97856,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"440","SVl25","Savanna",25,660.6212,198.18636,165.1553,50.9996,111.2712,111.2712,111.2712,111.2712,130.6572,134.062,134.062,0.168434194966798,0.202933239199711,"MP","MP"
"441","SVl26","Savanna",25,703.61,211.083,175.9025,21.0676,48.55,48.55,48.55,48.55,48.55,48.55,48.55,0.0690012933301118,0.0690012933301118,"PP","PP"
"442","SVl27","Savanna",24,539.908,161.9724,129.57792,34.4104,107.8216,107.8216,107.8216,107.8216,107.8216,107.8216,107.8216,0.199703653214992,0.199703653214992,"MP","MP"
"443","SVl3","Savanna",19,15822.7516,4746.82548,3006.322804,5720.4884,5923.4872,5923.4872,5935.9388,6337.9028,6337.9028,6337.9028,6337.9028,0.400556297679602,0.400556297679602,"WP","WP"
"444","SVl4","Savanna",19,786.1288,235.83864,149.364472,486.0096,486.0096,486.0096,486.0096,486.0096,486.0096,486.0096,486.0096,0.61823151626044,0.61823151626044,"WP","WP"
"445","SVl5","Savanna",19,2855.0596,856.51788,542.461324,2254.9828,2254.9828,2254.9828,2254.9828,2254.9828,2254.9828,2254.9828,2254.9828,0.789819869259472,0.789819869259472,"WP","WP"
"446","SVl6","Savanna",19,760.2468,228.07404,144.446892,760.034,760.034,760.034,760.034,760.034,760.034,760.034,760.034,0.999720090896798,0.999720090896798,"WP","WP"
"447","SVl7","Savanna",19,323.4536,97.03608,61.456184,22.1468,22.1468,22.1468,22.1468,26.9784,26.9784,26.9784,26.9784,0.0834073264295095,0.0834073264295095,"PP","PP"
"448","SVl8","Savanna",19,3399.5656,1019.86968,645.917464,128.0576,128.0576,128.0576,128.0576,147.5124,147.9504,147.9504,147.9504,0.0433915439078452,0.0435203838984604,"PP","PP"
"449","SVl9","Savanna",19,3562.4732,1068.74196,676.869908,155.266,208.7348,208.7348,214.9936,216.0396,216.9592,218.806,218.806,0.0606431509435636,0.0614196901186513,"PP","PP"
"450","SVmp1","Savanna",19,8797.3088,2639.19264,1671.488672,752.546,888.04,941.3136,941.3136,1094.0588,1094.0588,1095.156,1095.156,0.124362896071126,0.124487616030939,"MP","MP"
"451","SVmp2","Savanna",19,2785.7408,835.72224,529.290752,713.724,738.7004,785.004,785.004,835.5156,835.5156,835.5156,835.5156,0.299925822244482,0.299925822244482,"WP","WP"
"452","SVmp3","Savanna",19,277.0592,83.11776,52.641248,277.0536,277.0536,277.0536,277.0536,277.0536,277.0536,277.0536,277.0536,0.99997978771324,0.99997978771324,"WP","WP"
